1.773408235999681280e+18,1.773408235999770880e+18,1.773408235999672320e+18
1.773408235999717632e+18,1.773408235999773696e+18,1.773408235999675904e+18
1.773408235999721472e+18,1.773408236004834560e+18,1.773408236004753408e+18
1.773408236004784128e+18,1.773408236004852992e+18,1.773408236004787200e+18
1.773408236004826368e+18,1.773408236004856064e+18,1.773408236004810496e+18
1.773408236004830464e+18,1.773408236010055424e+18,1.773408236009889536e+18
1.773408236009941248e+18,1.773408236010078208e+18,1.773408236009918464e+18
1.773408236009996800e+18,1.773408236010081280e+18,1.773408236009922816e+18
1.773408236010001408e+18,1.773408236015089920e+18,1.773408236014985728e+18
1.773408236015015936e+18,1.773408236015103744e+18,1.773408236015001344e+18
1.773408236015050752e+18,1.773408236015106816e+18,1.773408236015004928e+18
1.773408236015054848e+18,1.773408236020145920e+18,1.773408236020065280e+18
1.773408236020089088e+18,1.773408236020163840e+18,1.773408236020164608e+18
1.773408236020145152e+18,1.773408236020168704e+18,1.773408236020170240e+18
1.773408236020154624e+18,1.773408236026644992e+18,1.773408236025829888e+18
1.773408236026252288e+18,1.773408236026808576e+18,1.773408236026897408e+18
1.773408236026606592e+18,1.773408236026830848e+18,1.773408236026955264e+18
1.773408236026618112e+18,1.773408236032269312e+18,1.773408236032109824e+18
1.773408236032165632e+18,1.773408236032291328e+18,1.773408236032140288e+18
1.773408236032222720e+18,1.773408236032294144e+18,1.773408236032144896e+18
1.773408236032226560e+18,1.773408236037330944e+18,1.773408236037228032e+18
1.773408236037272320e+18,1.773408236037351424e+18,1.773408236037285376e+18
1.773408236037319168e+18,1.773408236037355520e+18,1.773408236037293312e+18
1.773408236037323776e+18,1.773408236042519808e+18,1.773408236042376704e+18
1.773408236042427136e+18,1.773408236042542592e+18,1.773408236042443776e+18
1.773408236042497792e+18,1.773408236042545920e+18,1.773408236042455296e+18
1.773408236042504192e+18,1.773408236047827968e+18,1.773408236047648512e+18
1.773408236047718912e+18,1.773408236047855104e+18,1.773408236047694592e+18
1.773408236047809536e+18,1.773408236047859456e+18,1.773408236047702272e+18
1.773408236047815168e+18,1.773408236052931840e+18,1.773408236052815872e+18
1.773408236052861952e+18,1.773408236052952576e+18,1.773408236052844032e+18
1.773408236052914432e+18,1.773408236052955648e+18,1.773408236052851968e+18
1.773408236052920832e+18,1.773408236058094848e+18,1.773408236057939712e+18
1.773408236058009600e+18,1.773408236058121984e+18,1.773408236057982976e+18
1.773408236058076672e+18,1.773408236058126080e+18,1.773408236057990400e+18
1.773408236058081280e+18,1.773408236063205376e+18,1.773408236063078400e+18
1.773408236063129344e+18,1.773408236063226368e+18,1.773408236063110400e+18
1.773408236063185920e+18,1.773408236063229696e+18,1.773408236063118336e+18
1.773408236063192320e+18,1.773408236068291840e+18,1.773408236068211456e+18
1.773408236068240640e+18,1.773408236068308992e+18,1.773408236068248320e+18
1.773408236068281088e+18,1.773408236068313088e+18,1.773408236068254976e+18
1.773408236068284160e+18,1.773408236073692672e+18,1.773408236073504000e+18
1.773408236073571840e+18,1.773408236073717248e+18,1.773408236073542144e+18
1.773408236073644288e+18,1.773408236073720320e+18,1.773408236073547264e+18
1.773408236073648384e+18,1.773408236078724608e+18,1.773408236078615552e+18
1.773408236078644736e+18,1.773408236078738944e+18,1.773408236078633728e+18
1.773408236078682112e+18,1.773408236078742016e+18,1.773408236078637312e+18
1.773408236078685696e+18,1.773408236083863808e+18,1.773408236083745536e+18
1.773408236083794176e+18,1.773408236083884032e+18,1.773408236083776000e+18
1.773408236083845376e+18,1.773408236083887104e+18,1.773408236083783680e+18
1.773408236083851776e+18,1.773408236089009664e+18,1.773408236088861696e+18
1.773408236088922112e+18,1.773408236089037568e+18,1.773408236088900352e+18
1.773408236088989696e+18,1.773408236089041920e+18,1.773408236088906752e+18
1.773408236088993792e+18,1.773408236094139648e+18,1.773408236093985024e+18
1.773408236094063104e+18,1.773408236094159872e+18,1.773408236094031872e+18
1.773408236094120704e+18,1.773408236094163200e+18,1.773408236094040320e+18
1.773408236094126848e+18,1.773408236099252736e+18,1.773408236099143936e+18
1.773408236099172096e+18,1.773408236099268352e+18,1.773408236099161856e+18
1.773408236099212544e+18,1.773408236099271680e+18,1.773408236099165184e+18
1.773408236099216896e+18,1.773408236104319488e+18,1.773408236104205312e+18
1.773408236104257024e+18,1.773408236104345088e+18,1.773408236104235264e+18
1.773408236104307200e+18,1.773408236104349184e+18,1.773408236104241408e+18
1.773408236104312064e+18,1.773408236109448960e+18,1.773408236109323776e+18
1.773408236109375232e+18,1.773408236109469184e+18,1.773408236109355520e+18
1.773408236109429504e+18,1.773408236109472512e+18,1.773408236109362944e+18
1.773408236109435904e+18,1.773408236114590976e+18,1.773408236114470912e+18
1.773408236114529280e+18,1.773408236114615296e+18,1.773408236114507520e+18
1.773408236114574592e+18,1.773408236114619392e+18,1.773408236114513408e+18
1.773408236114577408e+18,1.773408236119689728e+18,1.773408236119580416e+18
1.773408236119613184e+18,1.773408236119704832e+18,1.773408236119597824e+18
1.773408236119649536e+18,1.773408236119707904e+18,1.773408236119601408e+18
1.773408236119653888e+18,1.773408236124859904e+18,1.773408236124697344e+18
1.773408236124773120e+18,1.773408236124882688e+18,1.773408236124748800e+18
1.773408236124838400e+18,1.773408236124887040e+18,1.773408236124756736e+18
1.773408236124844800e+18,1.773408236130061824e+18,1.773408236129899520e+18
1.773408236129963008e+18,1.773408236130088704e+18,1.773408236129941760e+18
1.773408236130043136e+18,1.773408236130092800e+18,1.773408236129948416e+18
1.773408236130048768e+18,1.773408236135184896e+18,1.773408236135030272e+18
1.773408236135082496e+18,1.773408236135226112e+18,1.773408236135060224e+18
1.773408236135137792e+18,1.773408236135229440e+18,1.773408236135065344e+18
1.773408236135141888e+18,1.773408236140451840e+18,1.773408236140197632e+18
1.773408236140260096e+18,1.773408236140485376e+18,1.773408236140237824e+18
1.773408236140326912e+18,1.773408236140490496e+18,1.773408236140246272e+18
1.773408236140334080e+18,1.773408236146222080e+18,1.773408236145579776e+18
1.773408236145865216e+18,1.773408236146266880e+18,1.773408236145790208e+18
1.773408236146194688e+18,1.773408236146270976e+18,1.773408236145817088e+18
1.773408236146199040e+18,1.773408236151256576e+18,1.773408236151098880e+18
1.773408236151151360e+18,1.773408236151278336e+18,1.773408236151127808e+18
1.773408236151206656e+18,1.773408236151281408e+18,1.773408236151132160e+18
1.773408236151211264e+18,1.773408236156729088e+18,1.773408236156459520e+18
1.773408236156579328e+18,1.773408236156751616e+18,1.773408236156554240e+18
1.773408236156656384e+18,1.773408236156755200e+18,1.773408236156563712e+18
1.773408236156661760e+18,1.773408236162781184e+18,1.773408236162064384e+18
1.773408236162398464e+18,1.773408236162812160e+18,1.773408236162349312e+18
1.773408236162693120e+18,1.773408236162816512e+18,1.773408236162375936e+18
1.773408236162707456e+18,1.773408236167648000e+18,1.773408236167518976e+18
1.773408236167559424e+18,1.773408236167667456e+18,1.773408236167540224e+18
1.773408236167603712e+18,1.773408236167670528e+18,1.773408236167544320e+18
1.773408236167607808e+18,1.773408236173315840e+18,1.773408236172689152e+18
1.773408236172915712e+18,1.773408236173450496e+18,1.773408236172764672e+18
1.773408236173191936e+18,1.773408236173460992e+18,1.773408236172783616e+18
1.773408236173223680e+18,1.773408236178065152e+18,1.773408236177938176e+18
1.773408236178019840e+18,1.773408236178083072e+18,1.773408236177962240e+18
1.773408236178052864e+18,1.773408236178087168e+18,1.773408236177967360e+18
1.773408236178055680e+18,1.773408236183138048e+18,1.773408236183033600e+18
1.773408236183064576e+18,1.773408236183152896e+18,1.773408236183051008e+18
1.773408236183098624e+18,1.773408236183155968e+18,1.773408236183054848e+18
1.773408236183102464e+18,1.773408236188224000e+18,1.773408236188101120e+18
1.773408236188151552e+18,1.773408236188249600e+18,1.773408236188263424e+18
1.773408236188207360e+18,1.773408236188253184e+18,1.773408236188271104e+18
1.773408236188212480e+18,1.773408236193824256e+18,1.773408236193670400e+18
1.773408236193742080e+18,1.773408236193871104e+18,1.773408236193723392e+18
1.773408236193806080e+18,1.773408236193886720e+18,1.773408236193729536e+18
1.773408236193810688e+18,1.773408236198929920e+18,1.773408236198803200e+18
1.773408236198841344e+18,1.773408236198947328e+18,1.773408236198827008e+18
1.773408236198888448e+18,1.773408236198950144e+18,1.773408236198831104e+18
1.773408236198892288e+18,1.773408236203956480e+18,1.773408236203865600e+18
1.773408236203901184e+18,1.773408236203973120e+18,1.773408236203887616e+18
1.773408236203947008e+18,1.773408236203977216e+18,1.773408236203892480e+18
1.773408236203951616e+18,1.773408236209132288e+18,1.773408236208998912e+18
1.773408236209050112e+18,1.773408236209158912e+18,1.773408236209031936e+18
1.773408236209112320e+18,1.773408236209162240e+18,1.773408236209040128e+18
1.773408236209119232e+18,1.773408236214243328e+18,1.773408236214121728e+18
1.773408236214171904e+18,1.773408236214265344e+18,1.773408236214152704e+18
1.773408236214224128e+18,1.773408236214268672e+18,1.773408236214160128e+18
1.773408236214230528e+18,1.773408236219299328e+18,1.773408236219228672e+18
1.773408236219253760e+18,1.773408236219315968e+18,1.773408236219245824e+18
1.773408236219291904e+18,1.773408236219320320e+18,1.773408236219253760e+18
1.773408236219298816e+18,1.773408236224550656e+18,1.773408236224421632e+18
1.773408236224475136e+18,1.773408236224573696e+18,1.773408236224586496e+18
1.773408236224538624e+18,1.773408236224577536e+18,1.773408236224593152e+18
1.773408236224543232e+18,1.773408236229811456e+18,1.773408236229682432e+18
1.773408236229735168e+18,1.773408236229833216e+18,1.773408236229715200e+18
1.773408236229790976e+18,1.773408236229836544e+18,1.773408236229723392e+18
1.773408236229797632e+18,1.773408236234880512e+18,1.773408236234796800e+18
1.773408236234830592e+18,1.773408236234900992e+18,1.773408236234818304e+18
1.773408236234870784e+18,1.773408236234905088e+18,1.773408236234825984e+18
1.773408236234877696e+18,1.773408236240359680e+18,1.773408236240152064e+18
1.773408236240260096e+18,1.773408236240391936e+18,1.773408236240484352e+18
1.773408236240338688e+18,1.773408236240396800e+18,1.773408236240494336e+18
1.773408236240344320e+18,1.773408236245702912e+18,1.773408236245581568e+18
1.773408236245631488e+18,1.773408236245723904e+18,1.773408236245612800e+18
1.773408236245684224e+18,1.773408236245727232e+18,1.773408236245620736e+18
1.773408236245690624e+18,1.773408236250757632e+18,1.773408236250685696e+18
1.773408236250713088e+18,1.773408236250775552e+18,1.773408236250703360e+18
1.773408236250749440e+18,1.773408236250779904e+18,1.773408236250710784e+18
1.773408236250756608e+18,1.773408236256042496e+18,1.773408236255897344e+18
1.773408236255959552e+18,1.773408236256065792e+18,1.773408236255938304e+18
1.773408236256020480e+18,1.773408236256069120e+18,1.773408236255946240e+18
1.773408236256026624e+18,1.773408236262410240e+18,1.773408236261419776e+18
1.773408236261952768e+18,1.773408236262606592e+18,1.773408236261838592e+18
1.773408236262302720e+18,1.773408236262671872e+18,1.773408236261880576e+18
1.773408236262343936e+18,1.773408236267231488e+18,1.773408236267066624e+18
1.773408236267123968e+18,1.773408236267254016e+18,1.773408236267098880e+18
1.773408236267183104e+18,1.773408236267257344e+18,1.773408236267103488e+18
1.773408236267187712e+18,1.773408236272969728e+18,1.773408236272429568e+18
1.773408236272619008e+18,1.773408236273152512e+18,1.773408236272563456e+18
1.773408236272841728e+18,1.773408236273181440e+18,1.773408236272581120e+18
1.773408236272861696e+18,1.773408236278484736e+18,1.773408236277878784e+18
1.773408236278171392e+18,1.773408236278611200e+18,1.773408236278049024e+18
1.773408236278409728e+18,1.773408236278623744e+18,1.773408236278080000e+18
1.773408236278433792e+18,1.773408236283346432e+18,1.773408236283247616e+18
1.773408236283286784e+18,1.773408236283368704e+18,1.773408236283271936e+18
1.773408236283335424e+18,1.773408236283386112e+18,1.773408236283280128e+18
1.773408236283342592e+18,1.773408236288917760e+18,1.773408236288654848e+18
1.773408236288763136e+18,1.773408236288984576e+18,1.773408236288722944e+18
1.773408236288883968e+18,1.773408236288993024e+18,1.773408236288737280e+18
1.773408236288893696e+18,1.773408236293977088e+18,1.773408236293838336e+18
1.773408236293885184e+18,1.773408236293994240e+18,1.773408236293867520e+18
1.773408236293950208e+18,1.773408236293997312e+18,1.773408236293875456e+18
1.773408236293955840e+18,1.773408236299072000e+18,1.773408236298931712e+18
1.773408236298990592e+18,1.773408236299100672e+18,1.773408236298971904e+18
1.773408236299053824e+18,1.773408236299106304e+18,1.773408236298979584e+18
1.773408236299058432e+18,1.773408236304177152e+18,1.773408236304069120e+18
1.773408236304111872e+18,1.773408236304197120e+18,1.773408236304098048e+18
1.773408236304160512e+18,1.773408236304200448e+18,1.773408236304106496e+18
1.773408236304167424e+18,1.773408236309542400e+18,1.773408236309223424e+18
1.773408236309349888e+18,1.773408236309660672e+18,1.773408236309304832e+18
1.773408236309468928e+18,1.773408236309672960e+18,1.773408236309317888e+18
1.773408236309475840e+18,1.773408236314501120e+18,1.773408236314410752e+18
1.773408236314446336e+18,1.773408236314521600e+18,1.773408236314433536e+18
1.773408236314489600e+18,1.773408236314525440e+18,1.773408236314441216e+18
1.773408236314496512e+18,1.773408236319633664e+18,1.773408236319524864e+18
1.773408236319593984e+18,1.773408236319652352e+18,1.773408236319548416e+18
1.773408236319625216e+18,1.773408236319656704e+18,1.773408236319553792e+18
1.773408236319631616e+18,1.773408236324777984e+18,1.773408236324655104e+18
1.773408236324704768e+18,1.773408236324798976e+18,1.773408236324685824e+18
1.773408236324758784e+18,1.773408236324802048e+18,1.773408236324693760e+18
1.773408236324765184e+18,1.773408236329894912e+18,1.773408236329750528e+18
1.773408236329812224e+18,1.773408236329919232e+18,1.773408236329784576e+18
1.773408236329879040e+18,1.773408236329923328e+18,1.773408236329790720e+18
1.773408236329884928e+18,1.773408236335016960e+18,1.773408236334871808e+18
1.773408236334929664e+18,1.773408236335034368e+18,1.773408236334918656e+18
1.773408236334973440e+18,1.773408236335037440e+18,1.773408236334925312e+18
1.773408236334978816e+18,1.773408236340183296e+18,1.773408236340026624e+18
1.773408236340095232e+18,1.773408236340215552e+18,1.773408236340067584e+18
1.773408236340159744e+18,1.773408236340219392e+18,1.773408236340075776e+18
1.773408236340166144e+18,1.773408236345342720e+18,1.773408236345165568e+18
1.773408236345221632e+18,1.773408236345365248e+18,1.773408236345196544e+18
1.773408236345294080e+18,1.773408236345368576e+18,1.773408236345201152e+18
1.773408236345298432e+18,1.773408236350377472e+18,1.773408236350270208e+18
1.773408236350309632e+18,1.773408236350400000e+18,1.773408236350298624e+18
1.773408236350362112e+18,1.773408236350403328e+18,1.773408236350304768e+18
1.773408236350368768e+18,1.773408236356002304e+18,1.773408236355619584e+18
1.773408236355762944e+18,1.773408236356061696e+18,1.773408236355710208e+18
1.773408236355950848e+18,1.773408236356071168e+18,1.773408236355725312e+18
1.773408236355969536e+18,1.773408236361012224e+18,1.773408236360864512e+18
1.773408236360921088e+18,1.773408236361033984e+18,1.773408236360900608e+18
1.773408236360986624e+18,1.773408236361037312e+18,1.773408236360908544e+18
1.773408236360993280e+18,1.773408236366138624e+18,1.773408236366005248e+18
1.773408236366069248e+18,1.773408236366162688e+18,1.773408236366051840e+18
1.773408236366120448e+18,1.773408236366167040e+18,1.773408236366073344e+18
